Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
45.0,0.753,0.761,5.0,-5.735,0,0.153,0.312,,0.077,0.805,147.05,182857.0,4,0.312,1,45.0,45.0,147.05,0.805,182857.0
60.0,0.62,0.912,1.0,-4.011,1,0.221,0.0728,7.15e-05,0.249,0.291,106.236,336440.0,4,0.0728,6,60.0,59.0,106.236,0.5585,336440.0
33.0,0.586,0.332,,-12.445,1,0.0407,0.71,0.0421,0.0782,0.269,95.996,236187.0,4,0.71,1,33.0,33.0,95.996,0.269,236187.0
48.0,0.232,0.719,11.0,-6.255,1,0.0428,0.000118,0.000226,0.119,0.323,165.906,366267.0,4,0.000118,1,48.0,48.0,165.906,0.323,366267.0
29.0,0.644,0.79,10.0,-8.658,0,0.0529,0.139,0.00156,0.155,0.657,80.021,217276.0,4,0.278,2,29.0,29.0,80.021,0.657,217276.0
50.0,0.449,0.92,11.0,-5.601,0,0.0837,0.00286,1.64e-05,0.337,0.208,145.976,264457.0,4,0.00286,1,50.0,50.0,145.976,0.208,264457.0
49.0,0.684,0.498,4.0,-10.836,1,0.03,0.708,,0.365,0.905,131.855,2.052216667,4,0.708,1,49.0,49.0,131.855,0.905,2.052216667
,0.402,0.968,4.0,-3.42,0,0.0869,0.00369,1.12e-05,0.219,0.337,176.048,208542.0,4,0.00369,1,,,176.048,0.337,208542.0
33.0,0.441,0.9,8.0,-4.03,1,0.095,0.0109,0.462,0.253,0.465,119.141,310729.0,3,0.0109,5,33.0,2.0,119.141,0.5519999999999999,310729.0
21.0,0.142,0.0664,7.0,-25.04,1,0.0467,0.871,0.942,0.102,0.0388,145.565,312000.0,1,0.871,1,21.0,21.0,145.565,0.0388,312000.0
32.0,0.558,0.322,7.0,-11.802,1,0.0343,0.754,0.0017,0.11,0.286,73.868,205107.0,4,0.754,3,32.0,32.0,73.868,0.4513333333333333,205107.0
56.0,0.664,0.573,5.0,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,2.66828333,4,0.613,4,56.0,53.0,76.023,0.36005,2.66828333
51.0,0.716,0.855,1.0,-7.856,1,0.0488,0.00287,0.00593,0.268,0.377,138.008,162481.0,4,0.00287,1,51.0,51.0,138.008,0.377,162481.0
64.0,0.88,0.564,1.0,-6.431,1,0.0498,0.0786,,0.0565,0.83,99.019,225600.0,4,0.0786,1,64.0,64.0,99.019,0.83,225600.0
20.0,0.663,0.434,7.0,-9.03,1,0.0278,0.539,0.0732,0.0906,0.593,136.018,4.296216667,4,0.539,1,20.0,20.0,136.018,0.593,4.296216667
82.0,0.73,0.729,4.0,-3.434,0,0.0883,0.167,1.39e-06,0.349,0.467,113.013,221820.0,4,0.167,5,82.0,42.0,113.013,0.5838,221820.0
49.0,0.364,0.936,9.0,-4.281,1,0.146,0.000626,2.5e-06,0.427,0.579,180.191,100608.0,4,0.000626,1,49.0,49.0,180.191,0.579,100608.0
60.0,0.92,0.914,7.0,-4.555,1,0.0444,0.0222,7.62e-05,0.114,0.974,135.923,314557.0,4,0.0444,5,60.0,1.0,135.923,0.74,314557.0
32.0,0.543,0.323,9.0,-13.399,1,0.0266,0.0546,1.57e-06,0.136,0.222,138.349,322000.0,4,0.0546,1,32.0,32.0,138.349,0.222,322000.0
41.0,0.469,0.86,1.0,-7.417,1,0.0591,3.95e-05,0.0452,0.152,0.245,122.027,210240.0,4,0.0016495000000000001,1,41.0,41.0,151.0375,0.245,204256.5
32.0,0.377,0.773,4.0,-7.417,1,0.0732,0.0481,0.00263,0.87,0.548,119.883,242817.0,4,0.0481,2,32.0,32.0,119.883,0.46,242817.0
37.0,0.469,0.445,10.0,-8.452,1,0.0286,0.682,0.000716,0.119,0.237,107.865,370760.0,3,0.682,1,37.0,37.0,107.865,0.237,370760.0
,0.647,0.677,,-4.108,1,0.0285,0.22,,0.105,0.436,109.955,4.234883333,4,0.22,37,,1.0,109.955,0.4166864864864865,4.234883333
24.0,0.333,0.88,4.0,-7.791,1,0.065,0.0023,0.00147,0.127,0.266,168.138,283250.0,4,0.0023,1,24.0,24.0,168.138,0.266,283250.0
36.0,0.364,0.776,,-9.849,1,0.0557,0.00979,0.00127,0.837,0.459,127.926,5.580216667,4,0.00979,2,36.0,36.0,127.926,0.362,5.580216667
16.0,0.777,0.693,1.0,-10.473,1,0.439,0.246,0.0139,0.249,0.485,126.005,447000.0,4,0.246,1,16.0,16.0,126.005,0.485,447000.0
32.0,0.688,0.756,4.0,-6.046,0,0.0323,0.164,0.00267,0.121,0.883,110.981,293507.0,4,0.164,4,32.0,32.0,110.981,0.81675,293507.0
59.0,0.459,0.883,9.0,-4.1,1,0.0476,0.000491,0.0267,0.118,0.338,147.943,237533.0,4,0.000491,3,59.0,49.0,147.943,0.4126666666666667,237533.0
44.0,0.419,0.608,10.0,-9.957,0,0.054,0.798,0.0476,0.129,0.341,125.144,229500.0,1,0.798,1,44.0,44.0,125.144,0.341,229500.0
59.0,0.73,0.249,9.0,-9.888,0,0.0344,0.886,,0.096,0.332,132.007,2.403116667,4,0.886,1,59.0,59.0,132.007,0.332,2.403116667
,0.519,0.917,,-5.691,1,0.0554,0.00609,0.000302,0.288,0.627,150.014,237707.0,4,0.01218,2,,,150.014,0.627,237707.0
45.0,0.235,0.867,9.0,-6.408,0,0.0647,0.000133,0.000938,0.0758,0.305,142.939,337307.0,3,0.000133,1,45.0,45.0,142.939,0.305,337307.0
40.0,0.352,0.915,8.0,-3.727,1,0.0586,4.13e-05,0.000488,0.208,0.264,82.589,311083.0,4,4.13e-05,4,40.0,40.0,82.589,0.3065,311083.0
52.0,0.657,0.828,1.0,-9.344,1,0.0283,0.0892,,0.0575,0.908,123.799,282867.0,4,0.1135,1,52.0,52.0,125.033,0.908,259725.0
49.0,0.786,0.321,2.0,-8.452,1,0.0807,0.711,,0.114,0.658,87.99,201818.0,4,0.711,1,49.0,49.0,87.99,0.658,201818.0
48.0,0.686,0.902,5.0,-3.154,0,0.0304,0.00575,0.0427,0.125,0.648,129.971,198020.0,4,0.00575,1,48.0,48.0,129.971,0.648,198020.0
81.0,0.589,0.89,4.0,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907.0,4,0.000962,6,81.0,46.0,90.598,0.529,199907.0
73.0,0.611,0.643,5.0,-7.372,1,0.037,0.117,0.00101,0.131,0.258,74.991,227080.0,4,0.234,2,73.0,73.0,74.991,0.258,227080.0
20.0,0.319,0.945,4.0,-5.512,0,0.0677,0.000128,0.00101,0.381,0.104,124.944,372333.0,4,0.000128,1,20.0,20.0,124.944,0.104,372333.0
36.0,0.756,0.875,7.0,-7.132,1,0.0743,0.35,0.00928,0.686,0.753,115.257,322022.0,4,0.35,1,36.0,36.0,115.257,0.753,322022.0
63.0,0.666,0.91,4.0,-6.457,1,0.0399,0.0874,8.41e-06,0.336,0.919,117.14,284373.0,4,0.0874,1,63.0,63.0,117.14,0.919,284373.0
66.0,0.589,0.715,,-6.073,1,0.0401,0.0884,0.00105,0.0559,0.806,120.999,203120.0,4,0.08937500000000001,1,66.0,66.0,122.5255,0.806,207743.0
40.0,0.681,0.735,10.0,-6.984,1,0.0332,0.343,0.00521,0.351,0.725,106.085,173680.0,4,0.343,1,40.0,40.0,106.085,0.725,173680.0
66.0,0.724,0.48,2.0,-7.537,1,0.0342,0.211,0.0772,0.289,0.591,125.007,187415.0,4,0.211,3,66.0,57.0,125.007,0.6576666666666666,187415.0
66.0,0.65,0.714,11.0,-5.933,1,0.0274,0.124,,0.095,0.427,132.009,187856.0,4,0.1354,1,66.0,66.0,127.02349999999998,0.427,93929.866225
45.0,0.559,0.325,9.0,-9.582,1,0.0385,0.987,0.00172,0.131,0.496,98.535,120686.0,4,0.987,2,45.0,41.0,98.535,0.591,120686.0
37.0,0.276,0.938,,-6.351,1,0.124,3.47e-06,0.894,0.585,0.0323,179.923,517746.0,3,3.47e-06,1,37.0,37.0,179.923,0.0323,517746.0
47.0,0.664,0.561,8.0,-7.72,0,0.0506,0.145,,0.143,0.489,146.207,144800.0,4,0.145,1,47.0,47.0,146.207,0.489,144800.0
64.0,0.402,0.924,7.0,-4.089,0,0.156,0.00021,,0.237,0.443,180.075,197209.0,4,0.00021,1,64.0,64.0,180.075,0.443,197209.0
39.0,0.581,0.812,5.0,-4.456,1,0.0365,0.0232,,0.0865,0.622,133.992,183539.0,4,0.0232,1,39.0,39.0,133.992,0.622,183539.0
31.0,0.573,0.452,11.0,-6.642,1,0.0312,0.196,5.64e-06,0.124,0.149,76.014,207353.0,4,0.196,1,31.0,31.0,76.014,0.149,207353.0
44.0,0.633,0.969,7.0,-6.112,1,0.0581,0.0113,0.654,0.123,0.603,138.946,255760.0,4,0.0113,1,44.0,44.0,138.946,0.603,255760.0
50.0,0.823,0.381,1.0,-7.372,1,0.0889,0.000497,0.000542,0.14,0.46,107.996,194438.0,4,0.000497,1,50.0,50.0,107.996,0.46,194438.0
68.0,0.77,0.899,8.0,-2.981,1,0.0494,0.222,1.14e-06,0.0894,0.851,128.05,231604.0,4,0.222,1,68.0,68.0,128.05,0.851,231604.0
57.0,0.463,0.153,2.0,-14.082,1,0.0385,0.903,1.23e-05,0.152,0.254,73.506,3.98555,4,0.903,1,57.0,57.0,73.506,0.254,3.98555
41.0,0.806,0.6,9.0,-11.02,1,0.0535,0.0251,0.187,0.0408,0.932,113.544,214227.0,4,0.0251,1,41.0,41.0,113.544,0.932,214227.0
58.0,0.491,0.904,9.0,-4.729,1,0.0765,0.00929,,0.106,0.607,156.031,247760.0,4,0.00929,2,58.0,58.0,156.031,0.5195,247760.0
50.0,0.56,0.801,9.0,-8.789,0,0.0273,0.0385,0.897,0.313,0.834,129.953,208000.0,4,0.0385,1,50.0,50.0,129.953,0.834,208000.0
42.0,0.694,0.44,11.0,-8.191,0,0.0435,0.825,,0.365,0.354,132.036,202925.0,4,0.825,10,42.0,20.0,132.036,0.4751,202925.0
44.0,0.411,0.91,2.0,-4.867,1,0.0392,0.000243,0.00082,0.0931,0.613,106.675,230027.0,4,0.000243,6,44.0,39.0,106.675,0.5506666666666666,230027.0
55.0,0.565,0.543,11.0,-8.505,0,0.0376,0.0839,0.0521,0.0867,0.486,130.983,295480.0,4,0.0839,6,55.0,48.0,130.983,0.6855000000000001,295480.0
39.0,0.581,0.432,2.0,-7.305,1,0.0262,0.461,0.00127,0.0972,0.253,140.062,203500.0,4,0.461,3,39.0,39.0,140.062,0.38233333333333336,203500.0
58.0,0.623,0.947,9.0,-3.934,1,0.103,0.00386,0.00575,0.582,0.684,146.318,211813.0,4,0.00772,5,58.0,50.0,146.318,0.5662,211813.0
65.0,0.682,0.795,8.0,-6.17,0,0.0367,0.0297,0.0391,0.131,0.78,120.008,210853.0,4,0.0297,1,65.0,65.0,120.008,0.78,210853.0
58.0,0.385,0.949,8.0,-3.369,1,0.0459,0.00501,2.13e-06,0.113,0.517,166.137,226347.0,4,0.0074399999999999996,2,58.0,58.0,143.0875,0.5780000000000001,253660.0
30.0,0.468,0.693,9.0,-2.301,1,0.0378,0.00247,0.542,0.236,0.538,133.052,215573.0,4,0.00247,1,30.0,30.0,133.052,0.538,215573.0
50.0,0.73,0.65,5.0,-8.142,0,0.0354,0.00243,0.0245,0.0445,0.748,120.038,280973.0,4,0.0074399999999999996,4,50.0,50.0,143.0875,0.7755000000000001,253660.0
71.0,0.577,0.634,2.0,-6.905,1,0.0365,0.00339,0.000332,0.209,0.335,75.752,3.258583333,4,0.00339,1,71.0,71.0,75.752,0.335,3.258583333
62.0,0.466,0.951,5.0,-3.314,1,0.125,0.0016,0.00242,0.351,0.499,165.107,222147.0,4,0.0016,6,62.0,60.0,165.107,0.39538333333333336,222147.0
17.0,0.53,0.644,,-8.085,0,0.0259,0.551,1.98e-05,0.149,0.286,92.846,284907.0,4,0.551,11,17.0,15.0,92.846,0.4229090909090909,284907.0
22.0,0.488,0.55,9.0,-11.406,0,0.0359,0.0241,0.0206,0.129,0.125,181.99,3.291416667,3,0.0241,2,22.0,22.0,181.99,0.3085,3.291416667
36.0,0.695,0.654,4.0,-10.254,0,0.0523,0.379,0.149,0.177,0.946,86.016,212093.0,4,0.951,1,36.0,36.0,90.519,0.946,193552.0
58.0,0.592,0.733,5.0,-7.09,1,0.0544,0.109,0.201,0.591,0.695,104.977,188143.0,4,0.218,2,58.0,58.0,104.977,0.695,188143.0
73.0,0.7,0.613,11.0,-4.041,1,0.0408,0.385,,0.0887,0.42,88.084,3.1875,4,0.385,1,73.0,73.0,88.084,0.42,3.1875
51.0,0.6,0.492,11.0,-6.972,0,0.0284,0.558,,0.244,0.287,116.016,202080.0,4,0.558,3,51.0,51.0,116.016,0.417,202080.0
79.0,0.794,0.756,5.0,-7.16,0,0.136,0.11,,0.247,0.775,123.066,156498.0,4,0.11,2,79.0,79.0,123.066,0.8049999999999999,156498.0
68.0,0.648,0.59,2.0,-9.664,1,0.0942,0.697,0.808,0.111,0.401,81.045,181922.0,4,0.697,2,68.0,68.0,81.045,0.5255000000000001,181922.0
12.0,0.773,0.759,7.0,-6.158,1,0.0353,0.15,0.0421,0.74,0.964,112.99,172030.0,4,0.15,1,12.0,12.0,112.99,0.964,172030.0
26.0,0.409,0.943,6.0,-6.833,1,0.0961,2.26e-05,0.73,0.216,0.167,134.997,381543.0,4,2.26e-05,1,26.0,26.0,134.997,0.167,381543.0
13.0,0.413,0.491,10.0,-8.164,1,0.0423,0.93,,0.23,0.771,106.825,192120.0,4,0.93,1,13.0,13.0,106.825,0.771,192120.0
50.0,0.551,0.919,,-5.771,1,0.046,0.0116,0.00325,0.153,0.68,121.541,245000.0,4,0.0116,1,50.0,50.0,121.541,0.68,245000.0
38.0,0.198,0.964,,-3.874,1,0.21,0.000245,0.00321,0.172,0.191,163.424,214467.0,4,0.000245,1,38.0,38.0,163.424,0.191,214467.0
32.0,0.546,0.227,10.0,-12.635,0,0.0317,0.782,0.0858,0.141,0.101,60.037,254145.0,4,0.782,3,32.0,32.0,60.037,0.443,254145.0
31.0,0.354,0.777,4.0,-6.648,1,0.06,0.0553,0.000383,0.38,0.393,200.139,206400.0,4,0.0553,1,31.0,31.0,200.139,0.393,206400.0
27.0,0.333,0.547,9.0,-11.288,0,0.0443,0.151,0.0692,0.165,0.473,162.392,624493.0,4,0.151,1,27.0,27.0,162.392,0.473,624493.0
26.0,0.0765,0.0521,5.0,-18.188,0,0.0431,0.826,0.886,0.092,0.0271,80.809,330448.0,3,0.826,1,26.0,26.0,80.809,0.0271,330448.0
14.0,0.492,0.383,,-11.142,1,0.0273,0.892,1.5e-06,0.203,0.256,98.094,154040.0,4,0.9177,1,14.0,14.0,101.4625,0.256,197336.0
62.0,0.612,0.107,,-15.867,1,0.0302,0.936,,0.109,0.637,78.393,153105.0,4,0.936,2,62.0,62.0,78.393,0.39,153105.0
75.0,0.49,0.758,7.0,-6.491,1,0.0297,0.000671,0.484,0.092,0.435,112.114,371413.0,4,0.000671,6,75.0,32.0,112.114,0.49100000000000005,371413.0
39.0,0.469,0.669,2.0,-9.473,1,0.0494,0.0385,0.529,0.0981,0.245,132.005,358282.0,4,0.0385,1,39.0,39.0,132.005,0.245,358282.0
56.0,0.692,0.717,,-4.226,1,0.0498,0.111,0.00123,0.044,0.973,119.902,195733.0,4,0.111,3,56.0,56.0,119.902,0.8213333333333334,195733.0
,0.649,0.836,,-5.417,1,0.0284,0.0365,,0.0904,0.816,98.04,3.282883333,4,0.0365,37,,1.0,98.04,0.4166864864864865,3.282883333
73.0,0.649,0.69,8.0,-5.384,0,0.0296,0.0247,,0.161,0.593,104.04,159078.0,4,0.0247,1,73.0,73.0,104.04,0.593,159078.0
54.0,0.557,0.762,,-7.487,1,0.0323,0.000751,0.0406,0.43,0.514,113.888,218135.0,4,0.000751,2,54.0,54.0,113.888,0.481,218135.0
47.0,0.606,0.75,8.0,-4.535,0,0.0306,0.00264,0.000788,0.321,0.771,126.316,225867.0,4,0.00264,2,47.0,47.0,126.316,0.747,225867.0
74.0,0.494,0.939,1.0,-3.127,1,0.126,0.00666,,0.139,0.893,177.751,175093.0,4,0.00666,4,74.0,60.0,177.751,0.59825,175093.0
28.0,0.408,0.987,1.0,-3.663,0,0.153,0.000125,0.0565,0.434,0.389,104.966,256880.0,4,0.000125,1,28.0,28.0,104.966,0.389,256880.0
11.0,0.345,0.698,1.0,-8.214,1,0.171,0.00735,0.872,0.14,0.0395,127.992,354129.0,4,0.00735,1,11.0,11.0,127.992,0.0395,354129.0
50.0,0.598,0.346,1.0,-7.23,0,0.0463,0.0339,,0.534,0.185,137.516,181802.0,4,0.0339,4,50.0,31.0,137.516,0.40700000000000003,181802.0
50.0,0.149,0.299,11.0,-11.163,1,0.0351,0.92,0.00197,0.202,0.273,83.734,181213.0,5,0.92,2,50.0,50.0,83.734,0.30000000000000004,181213.0
41.0,0.306,0.635,2.0,-7.566,1,0.032,0.017,0.323,0.0769,0.221,150.1,243453.0,4,0.017,2,41.0,41.0,150.1,0.3695,243453.0
43.0,0.498,0.731,2.0,-7.25,1,0.0243,0.128,0.0489,0.156,0.6,97.055,190696.0,4,0.128,1,43.0,43.0,97.055,0.6,190696.0
8.0,0.624,0.451,2.0,-5.397,1,0.0303,0.394,,0.071,0.551,119.971,129256.0,4,0.788,3,8.5,8.0,119.971,0.638,129256.0
50.0,0.43,0.954,,-4.541,1,0.105,0.261,0.00262,0.155,0.79,135.96,153160.0,4,0.261,5,50.0,50.0,135.96,0.5662,153160.0
89.0,0.828,0.621,8.0,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,3.10288333,4,0.0164,1,89.0,89.0,128.986,0.436,3.10288333
30.0,0.586,0.59,4.0,-8.834,1,0.0333,0.456,0.85,0.152,0.264,147.141,231640.0,5,0.456,1,30.0,30.0,147.141,0.264,231640.0
43.0,0.299,0.914,4.0,-12.181,0,0.0479,0.00107,0.0121,0.102,0.637,103.465,271373.0,4,0.00107,3,43.0,43.0,103.465,0.3507,271373.0
30.0,0.38,0.691,1.0,-7.79,0,0.0335,0.00156,0.000889,0.104,0.514,83.772,318023.0,4,0.00312,2,30.0,30.0,83.772,0.514,318023.0
53.0,0.449,0.994,8.0,-4.836,1,0.0824,0.000106,2.13e-06,0.102,0.447,149.91,183640.0,4,0.000106,5,53.0,48.0,149.91,0.36080000000000007,183640.0
61.0,0.597,0.96,11.0,-3.989,1,0.042,0.169,2.89e-05,0.105,0.937,163.017,149467.0,4,0.169,3,61.0,53.0,163.017,0.7966666666666667,149467.0
48.0,0.598,0.751,6.0,-5.869,1,0.0327,0.0299,1.64e-06,0.139,0.671,120.033,187768.0,4,0.0299,1,48.0,48.0,120.033,0.671,187768.0
39.0,0.488,0.744,9.0,-13.597,0,0.0455,0.00201,0.00831,0.312,0.759,149.43,186773.0,4,0.00201,1,39.0,39.0,149.43,0.759,186773.0
65.0,0.441,0.684,9.0,-7.495,0,0.031,0.374,0.000848,0.108,0.971,199.001,141000.0,4,0.374,2,65.0,65.0,199.001,0.9215,141000.0
43.0,0.611,0.0785,9.0,-20.543,1,0.0503,0.964,0.00014,0.0903,0.763,104.233,227733.0,4,0.964,1,43.0,43.0,104.233,0.763,227733.0
32.0,0.506,0.954,,-5.126,1,0.0835,0.0003,7.28e-06,0.332,0.404,129.929,252000.0,4,0.0003,1,32.0,32.0,129.929,0.404,252000.0
35.0,0.492,0.736,9.0,-5.134,0,0.0318,0.00376,0.000386,0.128,0.555,122.442,179387.0,4,0.00376,1,35.0,35.0,122.442,0.555,179387.0
64.0,0.617,0.557,10.0,-5.931,0,0.0381,0.155,2.87e-05,0.48,0.355,143.912,183333.0,4,0.31,2,64.0,64.0,143.912,0.355,183333.0
61.0,0.549,0.449,4.0,-10.479,1,0.0455,0.732,,0.117,0.506,76.028,3.31295,5,0.732,3,61.0,61.0,76.028,0.6859999999999999,3.31295
,0.702,0.827,11.0,-5.588,0,0.0778,0.000381,0.568,0.0333,0.977,150.019,151267.0,4,0.000762,4,13.0,13.0,150.019,0.961,151267.0
54.0,0.572,0.836,11.0,-3.159,1,0.0867,0.0247,0.000221,0.159,0.726,127.667,226520.0,4,0.0247,5,54.0,45.0,127.667,0.5884,226520.0
49.0,0.661,0.658,4.0,-5.859,1,0.0402,0.00302,,0.862,0.813,119.978,178600.0,4,0.00302,1,49.0,49.0,119.978,0.813,178600.0
31.0,0.735,0.43,9.0,-9.532,1,0.0349,0.573,,0.111,0.522,129.942,3.161,4,0.573,1,31.0,31.0,129.942,0.522,3.161
50.0,0.472,0.996,1.0,-0.578,1,0.16,0.00687,,0.392,0.114,117.004,260017.0,4,0.00687,6,50.0,30.0,117.004,0.45133333333333336,260017.0
78.0,0.585,0.776,5.0,-5.898,1,0.0459,0.0572,7.74e-06,0.3,0.427,77.987,244507.0,4,0.0572,2,78.0,78.0,77.987,0.382,244507.0
56.0,0.408,0.949,8.0,-3.187,0,0.168,0.000142,5.42e-06,0.26,0.341,155.124,189060.0,4,0.000142,4,56.0,56.0,155.124,0.59825,189060.0
27.0,0.648,0.813,8.0,-5.064,1,0.0397,0.131,0.00155,0.116,0.484,125.153,194116.0,4,0.262,2,27.0,27.0,125.153,0.484,194116.0
56.0,0.546,0.838,9.0,-2.406,1,0.0407,0.00606,2.7e-05,0.104,0.761,132.969,205227.0,4,0.00606,1,56.0,56.0,132.969,0.761,205227.0
40.0,0.667,0.865,5.0,-4.771,1,0.2,0.0257,,0.25,0.849,104.831,240632.0,4,0.9177,5,40.0,34.0,101.4625,0.6422,197336.0
39.0,0.329,0.806,1.0,-11.925,1,0.0596,0.0565,0.21,0.355,0.619,142.625,181760.0,4,0.113,3,39.0,39.0,142.625,0.621,181760.0
71.0,0.365,0.513,7.0,-13.034,0,0.0357,0.0208,0.000147,0.205,0.739,80.647,5.52,4,0.0208,2,71.0,61.0,80.647,0.8285,5.52
54.0,0.649,0.623,,-7.316,1,0.0314,0.282,,0.111,0.426,120.067,165030.0,4,0.282,1,54.0,54.0,120.067,0.426,165030.0
40.0,0.406,0.484,7.0,-9.195,1,0.101,0.503,,0.652,0.265,75.067,119261.0,4,0.503,1,40.0,40.0,75.067,0.265,119261.0
54.0,0.739,0.554,7.0,-5.668,1,0.0363,0.39,,0.0785,0.978,137.013,156933.0,4,0.39,2,54.0,54.0,137.013,0.9525,156933.0
51.0,0.492,0.939,6.0,-3.501,0,0.118,0.00247,0.0021,0.131,0.484,166.03,163208.0,4,0.00247,4,51.0,51.0,166.03,0.41625,163208.0
83.0,0.332,0.225,,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4.98165,3,0.767,4,83.0,83.0,81.055,0.32199999999999995,4.98165
23.0,0.698,0.608,7.0,-9.719,1,0.0361,0.186,0.00147,0.261,0.635,109.893,112693.0,4,0.186,1,23.0,23.0,109.893,0.635,112693.0
60.0,0.466,0.182,9.0,-19.537,1,0.0457,0.879,0.0556,0.341,0.216,128.811,199640.0,4,0.879,4,60.0,55.0,128.811,0.67375,199640.0
31.0,0.618,0.945,7.0,-4.583,1,0.102,0.00132,2.07e-05,0.333,0.666,89.981,277093.0,4,0.00132,6,31.0,29.0,89.981,0.7364999999999999,277093.0
61.0,0.596,0.706,2.0,-5.562,1,0.0261,0.359,,0.36,0.705,146.095,3.898,4,0.359,1,61.0,61.0,146.095,0.705,3.898
63.0,0.552,0.485,9.0,-9.111,1,0.0332,0.517,0.106,0.164,0.51,71.548,3.336216667,4,0.517,1,63.0,63.0,71.548,0.51,3.336216667
44.0,0.491,0.833,2.0,-5.743,0,0.0422,4.69e-05,,0.294,0.334,140.005,219998.0,4,4.69e-05,1,44.0,44.0,140.005,0.334,219998.0
61.0,0.423,0.931,11.0,-5.225,0,0.0539,0.0119,0.00104,0.629,0.61,150.385,173173.0,4,0.0119,4,61.0,51.0,150.385,0.41625,173173.0
45.0,0.443,0.415,9.0,-8.808,1,0.0294,0.00464,0.00123,0.125,0.239,122.522,335933.0,4,0.00464,1,45.0,45.0,122.522,0.239,335933.0
30.0,0.509,0.474,8.0,-11.636,0,0.0546,0.516,0.000185,0.183,0.491,110.109,180813.0,4,0.516,3,30.0,30.0,110.109,0.37366666666666665,180813.0
65.0,0.751,0.49,11.0,-13.679,1,0.0453,0.00932,0.145,0.0725,0.925,105.407,342189.0,4,0.00932,2,65.0,65.0,105.407,0.772,342189.0
37.0,0.505,0.908,5.0,-4.717,0,0.0561,3.71e-05,0.0092,0.207,0.494,123.928,204733.0,4,3.71e-05,2,37.0,37.0,123.928,0.5205,204733.0
39.0,0.523,0.698,,-8.265,1,0.0319,0.017,0.8,0.203,0.235,102.11,320467.0,4,0.017,3,39.0,39.0,102.11,0.62,320467.0
56.0,0.503,0.685,9.0,-6.48,0,0.0423,0.0421,,0.0674,0.508,146.997,200067.0,4,0.0842,5,56.0,40.0,146.997,0.5104,200067.0
35.0,0.4,0.947,7.0,-5.327,1,0.0525,1.21e-06,0.809,0.216,0.277,89.439,190430.0,4,1.21e-06,1,35.0,35.0,89.439,0.277,190430.0
15.0,0.628,0.59,7.0,-7.47,0,0.0487,0.295,0.829,0.137,0.436,86.049,350930.0,4,1.252,1,15.0,15.0,86.049,0.436,175466.4597583335
41.0,0.73,0.211,,-12.914,1,0.0497,0.872,0.19,0.116,0.76,104.472,198387.0,4,0.872,1,41.0,41.0,104.472,0.76,198387.0
32.0,0.537,0.604,10.0,-7.576,1,0.054,0.757,,0.322,0.41,173.915,2.5862,4,0.757,1,32.0,32.0,173.915,0.41,2.5862
22.0,0.646,0.588,7.0,-9.429,1,0.108,0.745,0.000149,0.102,0.143,95.018,3.029516667,4,0.745,1,22.0,22.0,95.018,0.143,3.029516667
40.0,0.64,0.437,4.0,-9.796,0,0.0331,0.225,,0.0796,0.15,80.007,211875.0,4,0.225,1,40.0,40.0,80.007,0.15,211875.0
71.0,0.576,0.864,6.0,-3.981,1,0.0462,0.02,1.68e-06,0.683,0.609,97.225,272973.0,4,0.02,4,71.0,67.0,97.225,0.42305000000000004,272973.0
59.0,0.559,0.194,8.0,-16.927,1,0.0412,0.909,0.852,0.132,0.169,84.095,3.19245,4,0.909,2,59.0,43.0,84.095,0.195,3.19245
25.0,0.117,0.916,1.0,-3.281,1,0.0723,1.39e-05,0.0992,0.219,0.423,151.886,270205.0,4,1.39e-05,1,25.0,25.0,151.886,0.423,270205.0
29.0,0.514,0.63,5.0,-9.018,1,0.0329,0.316,4.22e-05,0.119,0.54,89.947,253107.0,4,0.316,9,29.0,29.0,89.947,0.5642222222222222,253107.0
42.0,0.403,0.971,2.0,-4.947,1,0.288,0.000182,0.000439,0.152,0.147,200.073,186000.0,4,0.000182,1,42.0,42.0,200.073,0.147,186000.0
52.0,0.274,0.351,8.0,-12.784,1,0.0362,0.957,0.547,0.126,0.128,59.043,2.932866667,4,0.957,1,52.0,52.0,59.043,0.128,2.932866667
71.0,0.714,0.483,4.0,-9.378,0,0.195,0.436,2.3e-05,0.28,0.67,91.025,139293.0,4,0.436,1,71.0,71.0,91.025,0.67,139293.0
24.0,0.491,0.71,7.0,-9.06,1,0.0307,0.000981,4.6e-05,0.228,0.418,122.003,205687.0,4,0.001962,2,24.0,24.0,122.003,0.418,205687.0
31.0,0.65,0.747,9.0,-6.691,0,0.0283,0.0291,7.98e-05,0.45,0.256,108.013,291507.0,4,0.0291,1,31.0,31.0,108.013,0.256,291507.0
80.0,0.532,0.767,7.0,-5.509,1,0.0574,0.00287,0.000513,0.39,0.755,127.361,210173.0,4,0.00861,9,79.66666666666667,62.0,127.361,0.6094444444444446,140116.50096111
